"Product Name","Brand","Category","Net Quantity","MRP","Mfg Date","Best Before","Manufacturer","Address","Common Name","Barcode","Batch Number","Consumer Phone","Consumer Email","Country of Origin","FSSAI","Unit Sale Price","Data Type","Test Scenario"
"TEST ONLY - Chickpeas","TEST ONLY - Sample Brand","food","500 g","MRP 75/-","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Chickpeas","0200000000110","TEST-2026-11","+910000000000","product11@example.invalid","India","00000000000000","₹0.15 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Lentils","TEST ONLY - Sample Brand","food","1 kg","₹ 130","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Lentils","0200000000127","TEST-2026-12","+910000000000","product12@example.invalid","India","00000000000000","₹130.00 per kg","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Oats","TEST ONLY - Sample Brand","food","500 g","MRP ₹110.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Oats","0200000000134","TEST-2026-13","+910000000000","product13@example.invalid","India","00000000000000","₹0.22 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Peanut butter","TEST ONLY - Sample Brand","food","340 g","Rs. 180.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Peanut butter","0200000000141","TEST-2026-14","+910000000000","product14@example.invalid","India","00000000000000","₹0.53 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Mango drink","TEST ONLY - Sample Brand","food","1 L","MRP 95/-","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Mango drink","0200000000158","TEST-2026-15","+910000000000","product15@example.invalid","India","00000000000000","₹95.00 per L","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Milk powder","TEST ONLY - Sample Brand","food","500 g","₹ 240","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Milk powder","0200000000165","TEST-2026-16","+910000000000","product16@example.invalid","India","00000000000000","₹0.48 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Ghee","TEST ONLY - Sample Brand","food","500 mL","MRP ₹350.00","01/08/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Ghee","0200000000172","TEST-2026-17","+910000000000","product17@example.invalid","India","00000000000000","₹0.70 per mL","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Filled declarations and price-format normalization; no predetermined legal outcome"
"TEST ONLY - Dates","TEST ONLY - Sample Brand","food","500 g","Rs. 369.00","FEB-2026","AUG-2026","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Dates","0200000000189","TEST-2026-18","+910000000000","product18@example.invalid","India","00000000000000","₹0.74 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Past best-before month: verify"
"TEST ONLY - Breakfast cereal","TEST ONLY - Sample Brand","food","250 g","MRP 140/-","01/12/2026","01/08/2027","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Breakfast cereal","0200000000196","TEST-2026-19","+910000000000","product19@example.invalid","India","00000000000000","₹0.56 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Future manufacture date: verify"
"TEST ONLY - Chilli powder","TEST ONLY - Sample Brand","food","100 g","₹ 45","01/08/2026","01/07/2026","TEST ONLY - Fictional Foods Pvt Ltd","TEST ONLY - 1 Example Road, Sample Town, Maharashtra 400001","Chilli powder","0200000000202","TEST-2026-20","+910000000000","product20@example.invalid","India","00000000000000","₹0.45 per g","SYNTHETIC TEST DATA - NOT REAL INVENTORY; barcode and FSSAI are mock identifiers, not registrations","Best-before before manufacture: verify"
